name,email,age,city,score,transaction_id,created_at
User 21,user21@company.com,37,Chicago,17.45,3e0f0cd6-40d6-4b29-92b9-197ea7166df3,2026-06-01T18:11:40.899056+00:00
User 22,user22@gmail.com,57,Austin,85.59,d4e783dd-0b0d-41d2-a742-feabac7f0449,2026-06-01T18:11:40.899060+00:00
User 23,user23@yahoo.com,29,San Francisco,67.2,e57e54d9-5946-48b2-ab97-37de2a23e273,2026-06-01T18:11:40.899064+00:00
User 24,user24@outlook.com,53,Boston,39.98,434349b4-c7d5-4fbf-8720-52b70aa3c5e4,2026-06-01T18:11:40.899068+00:00
User 25,user25@gmail.com,33,Austin,87.63,2b6a5644-e426-4656-904e-019495a7e90b,2026-06-01T18:11:40.899072+00:00
User 26,user26@yahoo.com,55,Seattle,47.81,a905b3e6-e623-4981-9558-e1ec36c352fe,2026-06-01T18:11:40.899077+00:00
User 27,user27@outlook.com,54,San Francisco,67.77,79109416-87f7-4097-833d-e70b2d859686,2026-06-01T18:11:40.899080+00:00
User 28,user28@gmail.com,49,Austin,85.59,7ba035a9-1a35-4645-8df9-c44c7bf3cca0,2026-06-01T18:11:40.899084+00:00
User 29,user29@gmail.com,22,Chicago,80.76,aabd5d06-30ed-44b7-b985-1d9de0f69185,2026-06-01T18:11:40.899089+00:00
User 30,user30@outlook.com,36,New York,62.14,b10199a6-8c48-4c6c-9853-c6c8b98db6ce,2026-06-01T18:11:40.899095+00:00
User 31,user31@company.com,34,Austin,6.07,c140a1fb-65b7-4e1d-a2d8-8993ce3ec8f9,2026-06-01T18:11:40.899099+00:00
User 32,user32@outlook.com,19,Austin,33.88,bfd4842d-5810-4776-8ca4-126070abffb4,2026-06-01T18:11:40.899104+00:00
User 33,user33@gmail.com,57,Boston,22.77,58ff65d2-3f2b-47b6-86cb-65402bf32104,2026-06-01T18:11:40.899108+00:00
User 34,user34@company.com,35,Seattle,33.7,348fe5f0-b0f0-4015-a6f2-2be37faea666,2026-06-01T18:11:40.899112+00:00
User 35,user35@yahoo.com,38,New York,6.71,27d241d3-c610-4555-9ff5-7e2a40bf787e,2026-06-01T18:11:40.899116+00:00
User 36,user36@yahoo.com,52,Seattle,90.69,ce8868c6-b2f8-4214-bfff-d925e48b932a,2026-06-01T18:11:40.899120+00:00
User 37,user37@company.com,57,Chicago,32.53,e86dd430-4737-4da7-bc91-383a9d88354b,2026-06-01T18:11:40.899124+00:00
User 38,user38@outlook.com,46,Boston,36.29,f0b48532-67d1-4853-98c8-ea0c5e4c47fe,2026-06-01T18:11:40.899128+00:00
User 39,user39@yahoo.com,59,Seattle,19.44,e9f810d6-e05c-403d-ab59-d0001f24f40b,2026-06-01T18:11:40.899132+00:00
User 40,user40@company.com,23,Boston,64.71,dc243df0-63c7-4440-8f1b-093112676e18,2026-06-01T18:11:40.899136+00:00
User 41,user41@company.com,41,San Francisco,91.33,5df94070-144a-4e1d-bb24-3ae4c25ef19b,2026-06-01T18:11:40.899140+00:00
User 42,user42@yahoo.com,59,New York,94.83,f542c0cf-8567-42ea-a9aa-06fb27378d9b,2026-06-01T18:11:40.899143+00:00
User 43,user43@yahoo.com,63,New York,20.0,7136d404-de92-4643-91bf-1bc00e95ec08,2026-06-01T18:11:40.899147+00:00
User 44,user44@company.com,40,San Francisco,90.51,e164b9b2-14de-4117-b92b-826c54095e60,2026-06-01T18:11:40.899151+00:00
User 45,user45@outlook.com,23,Seattle,58.02,39b92132-eb2f-4d45-8536-0b7e5b2a2149,2026-06-01T18:11:40.899155+00:00
User 46,user46@outlook.com,41,Chicago,25.77,d2895bcc-1b25-479c-9738-1316a4b71dbd,2026-06-01T18:11:40.899159+00:00
User 47,user47@gmail.com,65,Chicago,96.08,cc72a50d-0b3a-4b5c-8a88-1aa527bbea20,2026-06-01T18:11:40.899162+00:00
User 48,user48@gmail.com,30,Austin,32.93,9e10067d-22af-4a0c-8dd1-48b274d94648,2026-06-01T18:11:40.899167+00:00
User 49,user49@yahoo.com,21,Seattle,6.46,bae954b1-59ed-4a89-bb88-110fc7d52cf3,2026-06-01T18:11:40.899171+00:00
User 50,user50@company.com,44,Austin,70.03,ab533283-60d4-4758-aee8-b48c1637c784,2026-06-01T18:11:40.899175+00:00
User 51,user51@gmail.com,42,San Francisco,92.09,cd55270f-f162-4783-be32-f7f42dfd14eb,2026-06-01T18:11:40.899179+00:00
User 52,user52@gmail.com,21,Seattle,7.4,89378014-ae56-4d12-b60b-a142d13dca34,2026-06-01T18:11:40.899183+00:00
User 53,user53@gmail.com,63,Seattle,96.76,69db6261-6388-4e49-907e-c25647a2f06b,2026-06-01T18:11:40.899188+00:00
User 54,user54@yahoo.com,31,Seattle,5.18,7619eb74-e2a2-4db6-9ca8-e7e65d9b9553,2026-06-01T18:11:40.899192+00:00
User 55,user55@company.com,26,Austin,33.86,24b58141-7e10-4974-8382-cb7defa28a8b,2026-06-01T18:11:40.899197+00:00
User 56,user56@company.com,60,Austin,45.76,5609cb59-8272-4405-bd0c-996fdd73b998,2026-06-01T18:11:40.899201+00:00
User 57,user57@outlook.com,61,Austin,9.44,04c354df-6b69-40c7-a082-b6764224e17c,2026-06-01T18:11:40.899206+00:00
User 58,user58@outlook.com,61,Boston,50.55,f3a44dd1-3228-499b-bd8b-d56c74dc5ff2,2026-06-01T18:11:40.899211+00:00
User 59,user59@outlook.com,35,Austin,2.0,f772f3de-74a3-4c2d-80b4-644c4cc02a3b,2026-06-01T18:11:40.899215+00:00
User 60,user60@gmail.com,21,Boston,94.24,8acb6795-17b9-42c1-8f20-452c1691cc2a,2026-06-01T18:11:40.899219+00:00
User 61,user61@outlook.com,26,Austin,52.02,50581fc9-3387-4bc8-8a03-aa8aa8fceab9,2026-06-01T18:11:40.899222+00:00
User 62,user62@yahoo.com,20,Seattle,16.53,3a838fe6-4fc0-4587-bed6-a87736bc0724,2026-06-01T18:11:40.899226+00:00
User 63,user63@outlook.com,57,New York,28.84,e6e71034-f83c-431b-bb25-809875dc7646,2026-06-01T18:11:40.899229+00:00
User 64,user64@yahoo.com,18,Seattle,35.51,844487a8-0f6d-4759-b886-eec4c4be5c20,2026-06-01T18:11:40.899233+00:00
User 65,user65@yahoo.com,61,Chicago,81.51,44607b58-b04c-4c4e-be65-4bca3d8009b6,2026-06-01T18:11:40.899238+00:00
User 66,user66@gmail.com,58,San Francisco,95.34,edd7c889-da9a-4ab6-b014-f52cdb2945b2,2026-06-01T18:11:40.899241+00:00
User 67,user67@yahoo.com,47,San Francisco,46.61,2c229fe6-a4a9-4566-a799-feba19ea1393,2026-06-01T18:11:40.899245+00:00
User 68,user68@outlook.com,56,New York,80.41,3e7299a0-c34d-4149-b801-fa58f0a9ceb8,2026-06-01T18:11:40.899249+00:00
User 69,user69@yahoo.com,46,New York,31.9,129ceee2-12d2-4bfb-bd46-8ef6f78978cb,2026-06-01T18:11:40.899252+00:00
User 70,user70@gmail.com,62,Boston,13.07,d1add261-da19-4488-ae49-6ee4137db725,2026-06-01T18:11:40.899256+00:00
User 71,user71@gmail.com,24,Austin,73.81,6e1565d2-f829-461f-826d-f6d031e99c24,2026-06-01T18:11:40.899260+00:00
User 72,user72@outlook.com,37,Austin,78.81,eb503b7a-e47a-4c13-8b17-7d27d2255e1a,2026-06-01T18:11:40.899264+00:00
User 73,user73@gmail.com,63,Seattle,76.51,04efc528-caa5-41d9-bd0e-dc3d67edad79,2026-06-01T18:11:40.899267+00:00
User 74,user74@yahoo.com,49,Seattle,27.05,5ce70fc9-bdd5-42ab-9dc0-0abccd4c0be0,2026-06-01T18:11:40.899271+00:00
User 75,user75@outlook.com,19,Austin,26.49,782970e5-e783-4708-b264-07f78fa790ac,2026-06-01T18:11:40.899275+00:00
User 76,user76@outlook.com,19,Chicago,48.14,f54b3a3e-66e1-4b01-838a-9e8da55f3b0e,2026-06-01T18:11:40.899279+00:00
User 77,user77@company.com,32,Boston,65.41,d13f28d2-c05c-4e61-a15b-dff7a835617a,2026-06-01T18:11:40.899285+00:00
User 78,user78@gmail.com,27,Boston,35.46,48fb7c8f-3ee9-43e4-9889-b2cacfedf4f7,2026-06-01T18:11:40.899288+00:00
User 79,user79@gmail.com,23,Chicago,60.71,a0bd188a-f515-4bbc-8406-13136be406ae,2026-06-01T18:11:40.899292+00:00
User 80,user80@company.com,58,San Francisco,4.88,df23c971-c698-4300-b8d5-295b424b2ec9,2026-06-01T18:11:40.899296+00:00
User 81,user81@company.com,38,Boston,80.98,9346ab95-067f-43ba-9083-a778b12b04e8,2026-06-01T18:11:40.899300+00:00
User 82,user82@yahoo.com,22,New York,40.19,77714d90-d0c5-41fc-9201-ccacfa9bbe79,2026-06-01T18:11:40.899304+00:00
User 83,user83@company.com,35,Seattle,52.42,2b2d0611-8826-42aa-92a7-1e45df004cbe,2026-06-01T18:11:40.899307+00:00
User 84,user84@gmail.com,53,New York,33.13,0a313337-bb37-4c46-a63e-9e93fb17ac1b,2026-06-01T18:11:40.899311+00:00
User 85,user85@company.com,20,New York,7.93,73f65c45-d6eb-4e2f-b2d0-fa87828c6d7d,2026-06-01T18:11:40.899314+00:00
User 86,user86@outlook.com,45,New York,2.13,81c34907-b651-4b30-a3b4-0b87634143aa,2026-06-01T18:11:40.899318+00:00
User 87,user87@outlook.com,21,Seattle,75.48,e3a6f8bb-70ed-4742-86a7-6be36aedbbf2,2026-06-01T18:11:40.899322+00:00
User 88,user88@company.com,55,Boston,93.82,c6380dab-4360-4e92-8148-284b48ad6bce,2026-06-01T18:11:40.899325+00:00
User 89,user89@company.com,37,Chicago,77.02,6b6ab19f-6ab6-4d15-8192-8682e78f5b72,2026-06-01T18:11:40.899329+00:00
User 90,user90@yahoo.com,20,Chicago,62.59,ec384e5e-3ee1-4d98-a2f4-602f9ea19baf,2026-06-01T18:11:40.899333+00:00
User 91,user91@outlook.com,53,Boston,76.8,b09520a5-0f0b-4e1e-8579-4d2df5417bc0,2026-06-01T18:11:40.899337+00:00
User 92,user92@company.com,42,New York,85.55,42ff5499-77cf-49d7-b1c0-b53742a21ef5,2026-06-01T18:11:40.899340+00:00
User 93,user93@gmail.com,41,Austin,6.3,3a4b81fc-41d4-4943-8b98-d5fd96f4d69f,2026-06-01T18:11:40.899345+00:00
User 94,user94@gmail.com,20,Boston,51.63,04a95969-d400-4f11-adb3-577ec16f1197,2026-06-01T18:11:40.899349+00:00
User 95,user95@yahoo.com,47,San Francisco,92.19,4a63008c-13b6-4e02-9cb1-9887e2f314ea,2026-06-01T18:11:40.899353+00:00
User 96,user96@yahoo.com,65,New York,89.74,b6f50e33-2f14-4ddb-94f4-125f0b8b1363,2026-06-01T18:11:40.899356+00:00
User 97,user97@company.com,64,Seattle,82.9,42e5112d-7047-4ad5-9d3b-87ad3f7385df,2026-06-01T18:11:40.899361+00:00
User 98,user98@company.com,18,Austin,76.04,188aefd8-6f20-4506-bda0-7da487c1d111,2026-06-01T18:11:40.899365+00:00
User 99,user99@yahoo.com,24,Austin,59.94,e1df47fd-32fa-4cb2-b861-aa60d6c9c2f3,2026-06-01T18:11:40.899369+00:00
User 100,user100@outlook.com,54,New York,2.18,a943a459-1fc2-458b-82b4-0f742aa4b4a1,2026-06-01T18:11:40.899372+00:00
User 101,user101@company.com,62,Seattle,98.02,4ee8307b-40c6-4819-89a5-6122f35d3f5f,2026-06-01T18:11:40.899376+00:00
User 102,user102@yahoo.com,26,San Francisco,39.64,94c51fd2-dfee-441a-a37a-e24dd0a3c47f,2026-06-01T18:11:40.899379+00:00
User 103,user103@yahoo.com,65,Chicago,55.36,52c569c5-9289-4dcf-9514-c7e6981e3007,2026-06-01T18:11:40.899383+00:00
User 104,user104@outlook.com,56,Boston,33.25,bc010904-f577-4bd5-8820-c5889d4ea53f,2026-06-01T18:11:40.899387+00:00
User 105,user105@company.com,22,New York,0.53,79276747-fa2e-4a26-9cf2-59a69a1ece78,2026-06-01T18:11:40.899390+00:00
User 106,user106@yahoo.com,43,San Francisco,28.26,3637da27-0a5b-415e-87b9-0bd1306dcf33,2026-06-01T18:11:40.899395+00:00
User 107,user107@gmail.com,39,San Francisco,77.92,c7dfa001-8ab6-427b-a533-9e31ff118b64,2026-06-01T18:11:40.899399+00:00
User 108,user108@yahoo.com,44,Seattle,73.74,44eaf4b5-76c5-4e87-ba07-c3fce2cf42a6,2026-06-01T18:11:40.899403+00:00
User 109,user109@outlook.com,20,Chicago,98.35,78fd211c-9f48-4d0f-90ed-128a53f5a9d6,2026-06-01T18:11:40.899407+00:00
User 110,user110@yahoo.com,19,New York,0.57,8d16ebf3-3f48-4d14-8052-b0c01d1a61cb,2026-06-01T18:11:40.899410+00:00
User 111,user111@outlook.com,59,Seattle,94.24,a501686e-1ef1-4ebf-988e-5725fd80f370,2026-06-01T18:11:40.899414+00:00
User 112,user112@gmail.com,30,Boston,19.47,ec684438-6564-4aaa-843b-db952fffcfd2,2026-06-01T18:11:40.899418+00:00
User 113,user113@company.com,51,New York,99.95,8030dca4-915a-4e96-bfe2-80adf3b3e5b6,2026-06-01T18:11:40.899421+00:00
User 114,user114@yahoo.com,49,San Francisco,9.34,337881de-b86d-407e-9cf0-f4821a1433aa,2026-06-01T18:11:40.899425+00:00
User 115,user115@outlook.com,41,New York,79.8,66475e47-5c03-48cb-913b-4c0c02be18cc,2026-06-01T18:11:40.899429+00:00
User 116,user116@outlook.com,63,San Francisco,30.66,dd5edb40-daa1-4185-804c-e16508185574,2026-06-01T18:11:40.899433+00:00
User 117,user117@gmail.com,43,Austin,73.28,5f6cd131-c236-4aa2-b8fe-830e67dc5f5e,2026-06-01T18:11:40.899436+00:00
User 118,user118@company.com,30,San Francisco,15.3,100d5d4c-e341-4833-a661-fb4a20b6a9f3,2026-06-01T18:11:40.899441+00:00
User 119,user119@outlook.com,60,Boston,57.42,f0de83a4-513d-4e1e-bd57-b7c37f5009b5,2026-06-01T18:11:40.899444+00:00
User 120,user120@gmail.com,27,San Francisco,72.42,b2376873-42ca-4034-9503-3eaec4239d7d,2026-06-01T18:11:40.899448+00:00
User 121,user121@gmail.com,52,Boston,43.42,83176912-c967-4f73-80ac-d7b33e4e3800,2026-06-01T18:11:40.899451+00:00
User 122,user122@yahoo.com,37,San Francisco,97.61,c499d25e-5f5e-4935-9ad6-4f669756867b,2026-06-01T18:11:40.899455+00:00
User 123,user123@yahoo.com,57,San Francisco,11.54,b993e87b-44eb-463d-bde9-252cec2b718c,2026-06-01T18:11:40.899459+00:00
User 124,user124@yahoo.com,27,San Francisco,71.82,839321c3-c50b-4b4f-8b92-2534408e398d,2026-06-01T18:11:40.899462+00:00
User 125,user125@gmail.com,40,New York,11.0,22f873a9-4271-495a-a88c-e78debd39716,2026-06-01T18:11:40.899466+00:00
User 126,user126@outlook.com,57,San Francisco,0.24,1c31efb2-8c9c-44ce-89a8-17d671cd3276,2026-06-01T18:11:40.899470+00:00
User 127,user127@gmail.com,55,New York,10.51,9e155fc3-473a-4bcc-8eb4-930e09bf8f8d,2026-06-01T18:11:40.899474+00:00
User 128,user128@yahoo.com,39,San Francisco,19.02,274b8723-9bbe-4b02-8f63-a9eb319a1df4,2026-06-01T18:11:40.899477+00:00
User 129,user129@company.com,24,Austin,17.55,9649b3dd-c0c6-40c5-8b1e-5e4a35a1149c,2026-06-01T18:11:40.899481+00:00
User 130,user130@company.com,56,Austin,51.92,129a9658-fd89-448e-b062-2ea6045fb7a3,2026-06-01T18:11:40.899485+00:00
User 131,user131@gmail.com,24,Boston,91.26,9f9148cc-83b1-49a0-8d18-36fdbb52907a,2026-06-01T18:11:40.899488+00:00
User 132,user132@gmail.com,20,Boston,48.65,16772184-f4f1-4c47-bfb6-66797c88676a,2026-06-01T18:11:40.899496+00:00
User 133,user133@yahoo.com,22,San Francisco,49.06,c9a03ce2-229e-4541-b763-d4ccb06e6bad,2026-06-01T18:11:40.899500+00:00
User 134,user134@company.com,57,Seattle,90.58,12660c6b-7387-4dde-889b-b567730d122d,2026-06-01T18:11:40.899504+00:00
User 135,user135@yahoo.com,34,San Francisco,79.22,40237c46-6eee-48f5-8982-468ecc2d7b48,2026-06-01T18:11:40.899507+00:00
User 136,user136@yahoo.com,50,Austin,37.0,8a814ad4-330a-4674-be18-321330408b52,2026-06-01T18:11:40.899511+00:00
User 137,user137@outlook.com,46,Austin,13.24,a0f0c890-211f-410f-8465-9b86062a79c6,2026-06-01T18:11:40.899515+00:00
User 138,user138@yahoo.com,25,Boston,39.19,711c1456-4e10-4c88-9c9e-db5712df6716,2026-06-01T18:11:40.899519+00:00
User 139,user139@company.com,30,Austin,85.44,e7c03718-555f-4a23-92ef-e5f28ef1ca9b,2026-06-01T18:11:40.899523+00:00
User 140,user140@company.com,49,San Francisco,17.87,001b84ab-2cbd-4d70-9530-014909d7068b,2026-06-01T18:11:40.899527+00:00
User 141,user141@gmail.com,32,Austin,63.38,5c7e9a27-de98-4213-84a6-346f62773e46,2026-06-01T18:11:40.899530+00:00
User 142,user142@yahoo.com,49,Boston,55.87,f285fcbd-d67b-4405-958c-b771c1fbe4e2,2026-06-01T18:11:40.899534+00:00
User 143,user143@outlook.com,37,Chicago,63.41,d2ac7164-0fa7-4595-a3b2-8a474e4fb906,2026-06-01T18:11:40.899538+00:00
User 144,user144@outlook.com,48,Chicago,66.01,b1b4c0c0-b10a-42ac-997e-6acf472970b9,2026-06-01T18:11:40.899541+00:00
User 145,user145@company.com,22,New York,93.43,e4d30d80-14ed-45fe-ab73-cffb9ef1441f,2026-06-01T18:11:40.899545+00:00
User 146,user146@outlook.com,48,Austin,2.22,fc75afc7-c231-4fb7-bed8-29bff755b631,2026-06-01T18:11:40.899549+00:00
User 147,user147@gmail.com,51,Chicago,13.68,d5a7896e-0e5c-461c-8ed4-3137fb828a37,2026-06-01T18:11:40.899553+00:00
User 148,user148@company.com,32,Seattle,81.22,0773dba5-7dd3-4bb8-a1b3-1e7a2d6216e4,2026-06-01T18:11:40.899556+00:00
User 149,user149@company.com,58,Boston,70.79,de744af6-4bde-491a-8217-e94113f258a7,2026-06-01T18:11:40.899560+00:00
User 150,user150@outlook.com,54,New York,13.9,77486337-814c-4ba3-93fa-c20d47ef2285,2026-06-01T18:11:40.899564+00:00
User 151,user151@yahoo.com,60,Chicago,29.17,45cf5e03-9d43-4034-88a2-a552e6f70e9e,2026-06-01T18:11:40.899567+00:00
User 152,user152@gmail.com,44,Seattle,93.07,95b2a598-2167-455e-981c-8b0fc4e4689d,2026-06-01T18:11:40.899571+00:00
User 153,user153@gmail.com,26,Seattle,20.0,79dcfbb8-84ff-4f93-b288-c9bb96245b34,2026-06-01T18:11:40.899574+00:00
User 154,user154@gmail.com,40,Seattle,63.82,54470210-f692-430e-97c0-bc9e1d43283a,2026-06-01T18:11:40.899578+00:00
User 155,user155@company.com,47,Boston,23.9,2dcd7b50-8d45-489f-92ec-9da82b528921,2026-06-01T18:11:40.899582+00:00
User 156,user156@company.com,58,Seattle,37.48,fe42cbc0-57c7-4291-b533-6351a758aeb3,2026-06-01T18:11:40.899585+00:00
User 157,user157@company.com,53,Austin,2.48,2e946f2b-ee8f-4e2b-bae3-3e96721cbe01,2026-06-01T18:11:40.899590+00:00
User 158,user158@outlook.com,50,Boston,76.85,ea916b0c-e7b4-48c8-838c-572d66887a6a,2026-06-01T18:11:40.899594+00:00
User 159,user159@outlook.com,62,San Francisco,54.71,4f034bda-8a46-41a3-a172-8d35cc191b74,2026-06-01T18:11:40.899598+00:00
User 160,user160@yahoo.com,48,Chicago,74.01,4441637d-6669-442a-8b89-93c525c26004,2026-06-01T18:11:40.899602+00:00
User 161,user161@company.com,48,Chicago,19.84,fe854f4f-58b5-493b-a927-770a2d29cf2b,2026-06-01T18:11:40.899605+00:00
User 162,user162@yahoo.com,18,New York,80.63,722f1504-d4d5-4153-afcc-8f0eac3a7550,2026-06-01T18:11:40.899609+00:00
User 163,user163@outlook.com,40,San Francisco,66.1,547aa00a-76bc-461b-b1f0-ce571544fea3,2026-06-01T18:11:40.899612+00:00
User 164,user164@outlook.com,46,Seattle,77.85,c95b2b4c-5fb6-46df-9944-0675ff387257,2026-06-01T18:11:40.899616+00:00
User 165,user165@company.com,48,Chicago,0.25,5745792c-0747-4a94-a263-9330c94132cb,2026-06-01T18:11:40.899620+00:00
User 166,user166@outlook.com,56,Chicago,25.05,0bc3fe74-6639-4706-be43-c93c7a59c3f7,2026-06-01T18:11:40.899624+00:00
User 167,user167@yahoo.com,36,San Francisco,72.25,cd8dd8ee-4291-4b73-86c5-0b3007d588c7,2026-06-01T18:11:40.899627+00:00
User 168,user168@gmail.com,58,Austin,69.43,95ad1a67-01bb-41c9-b5cf-82918ba422ce,2026-06-01T18:11:40.899631+00:00
User 169,user169@gmail.com,50,New York,38.48,70c6d2d2-b857-4b8a-a94b-a98eb8c3fcff,2026-06-01T18:11:40.899635+00:00
User 170,user170@outlook.com,27,New York,50.61,49312673-7f50-4de3-a6e5-6e0fe4516ddf,2026-06-01T18:11:40.899638+00:00
User 171,user171@yahoo.com,40,Chicago,62.46,15c36b29-e299-4847-b8c3-02d75bcf2279,2026-06-01T18:11:40.899642+00:00
User 172,user172@outlook.com,38,Chicago,51.94,70fc27fa-180d-45ff-9ecd-5e908863812e,2026-06-01T18:11:40.899645+00:00
User 173,user173@gmail.com,43,San Francisco,67.0,68c9ec5a-f938-48d1-8447-2e6c3bf7502e,2026-06-01T18:11:40.899649+00:00
User 174,user174@outlook.com,29,Seattle,1.8,2ef51ac8-7f9e-4725-900d-5f5052722603,2026-06-01T18:11:40.899653+00:00
User 175,user175@gmail.com,22,New York,99.38,e57dbaeb-3c49-4db4-b7c8-01b48df822a1,2026-06-01T18:11:40.899657+00:00
User 176,user176@company.com,31,Seattle,91.11,cf12cc7e-0c47-47cd-8e37-e3c16a2aba1b,2026-06-01T18:11:40.899661+00:00
User 177,user177@yahoo.com,56,Austin,42.31,5ae94339-b0d7-435d-9cff-892a735c72fe,2026-06-01T18:11:40.899665+00:00
User 178,user178@outlook.com,32,New York,66.04,7a51cb97-b050-4bfb-a1fd-6bc408c0bfa6,2026-06-01T18:11:40.899668+00:00
User 179,user179@gmail.com,42,Seattle,57.84,7d7dff8c-b7b7-42e1-8f79-352735ad3724,2026-06-01T18:11:40.899672+00:00
User 180,user180@yahoo.com,46,Austin,22.72,9a8f6c05-738f-4923-b153-d87bfa640a13,2026-06-01T18:11:40.899675+00:00
User 181,user181@yahoo.com,28,Boston,10.75,2a174136-5ea1-4fbb-83ee-3c3e1779d386,2026-06-01T18:11:40.899679+00:00
User 182,user182@company.com,45,New York,8.59,3d7cbbc7-ff14-4b45-9e93-f1e27433dafc,2026-06-01T18:11:40.899683+00:00
User 183,user183@yahoo.com,53,Seattle,95.37,90b24ca1-68f7-4f44-ab63-ff1db8f9bc5f,2026-06-01T18:11:40.899687+00:00
User 184,user184@gmail.com,35,San Francisco,33.37,07d4ad1b-0119-41c3-b907-ea4fd517a0dd,2026-06-01T18:11:40.899691+00:00
User 185,user185@gmail.com,58,Chicago,77.73,df80f431-e47d-4459-b9c2-b631818dc721,2026-06-01T18:11:40.899695+00:00
User 186,user186@outlook.com,30,Austin,59.15,98617b50-5b66-4242-b42c-296b48f3553f,2026-06-01T18:11:40.899699+00:00
User 187,user187@gmail.com,42,Austin,6.76,bf8acdec-6c3e-4619-85e5-bfa9de8fdd66,2026-06-01T18:11:40.899702+00:00
User 188,user188@company.com,59,Austin,41.3,742fdf8e-5a6b-4bd2-b289-837c602b5ed1,2026-06-01T18:11:40.899706+00:00
User 189,user189@outlook.com,30,San Francisco,37.06,e98ee1f2-03f6-4484-bd8f-a29ad62e68bd,2026-06-01T18:11:40.899709+00:00
User 190,user190@gmail.com,29,Austin,17.53,b73654d6-fdc6-4419-bcda-9929ae199fa6,2026-06-01T18:11:40.899713+00:00
User 191,user191@company.com,52,San Francisco,73.08,f55affbc-f27a-4803-ac92-d0d636c6e070,2026-06-01T18:11:40.899717+00:00
User 192,user192@outlook.com,44,Boston,58.02,78a675b7-4907-4e11-8a83-a216c266a2dc,2026-06-01T18:11:40.899721+00:00
User 193,user193@yahoo.com,62,Chicago,80.37,515c0ed4-da31-4a6e-b39f-09730b0e8a51,2026-06-01T18:11:40.899725+00:00
User 194,user194@company.com,59,New York,70.81,07855544-ecb7-44af-834a-0cf4f985b1bf,2026-06-01T18:11:40.899728+00:00
User 195,user195@yahoo.com,41,Austin,35.9,5361f31b-3876-4976-8137-a37d0c1dfd07,2026-06-01T18:11:40.899732+00:00
User 196,user196@gmail.com,45,Austin,41.77,b9fa6eca-aa53-475a-bf08-ffe9d4b91410,2026-06-01T18:11:40.899736+00:00
User 197,user197@company.com,61,Seattle,30.01,fadef20c-132a-48ea-9832-4f1ee13aa1ce,2026-06-01T18:11:40.899739+00:00
